id,x,y,weight,class,red,green,blue
0,0.3512545032059551,0.5625267327759824,7426.122224681658,0.22745098039215686,2,117,55,255
1,50.83305178935313,0.4292495750041718,23392.645775325374,0.27581699346405225,37,108,66,255
2,100.45441051713382,0.46712905203896504,36774.34790750337,0.25098039215686274,38,52,102,255
3,150.91626548739114,0.9544939082253328,8991.71345179507,0.3071895424836601,39,66,130,255
4,200.89175897119975,0.26456871633502077,6302.3536864509315,0.26013071895424833,4,45,150,255
5,250.11235745358658,0.5944241186257444,33664.696186509755,0.23790849673202613,10,22,150,255
6,300.272107832618,0.9944480448263837,11956.050691091325,0.21437908496732025,12,9,143,255
7,350.9503833080851,0.40585722746579633,26880.34683607716,0.17777777777777778,7,1,128,255
8,400.2701023293386,0.9554014284181569,15704.516412893074,0.15555555555555556,8,15,96,255
9,450.49139822130354,0.7103265575703455,13578.023957583939,0.1477124183006536,22,20,71,255
10,500.78276385766463,0.435773373101495,36625.51528016147,0.12941176470588237,43,18,38,255
11,550.173462688713,0.6051260884499672,10720.950927913695,0.11633986928104575,46,29,14,255
12,600.4254587355995,0.3789734493204573,31734.6180149422,0.17124183006535948,72,49,10,255
13,650.5310639654685,0.8500719850395746,1980.663852462583,0.19869281045751633,106,36,10,255
14,700.9158659672619,0.38254761499227596,6903.008711034062,0.19215686274509805,120,20,7,255
15,750.2915993099799,0.87701395465326,46512.28158349343,0.20784313725490197,126,21,12,255
16,800.4325321482594,0.7142129527293628,24165.224362859033,0.2575163398692811,143,17,37,255
17,850.7255164402524,0.6808776601366386,69368.77856693428,0.28496732026143795,169,17,32,255
18,900.2558003368121,0.06132184188047507,34056.55264225481,0.27712418300653596,184,13,15,255
19,950.2323160749787,0.8661421646641763,10038.510642512536,0.2679738562091503,189,8,8,255
20,1000.3195636614685,0.6829666962560701,47600.86185342275,0.27450980392156865,197,10,3,255
21,1050.0700304914312,0.748235304976457,8528.049305333976,0.30196078431372547,213,6,12,255
22,1100.0445771251568,0.03427573439463116,12876.65936746494,0.33725490196078434,223,14,21,255
23,1150.635262719394,0.9130804124187093,5750.225326991142,0.33725490196078434,236,15,7,255
24,1200.522074319831,0.39660905876490316,19504.35142978497,0.4065359477124183,243,54,14,255
25,1250.1685064065043,0.07917331985526621,8400.892815470328,0.4130718954248366,238,72,6,255
26,1300.3185070300415,0.3434881877218947,21462.378981664304,0.44313725490196076,254,84,1,255
27,1350.5535500593305,0.042204002030307164,45652.948569720036,0.39869281045751637,252,49,4,255
28,1400.8540755830795,0.4490309649185811,4134.5755658011485,0.4117647058823529,254,45,16,255
29,1450.6747407029386,0.8124020042684821,32488.320370667996,0.3411764705882353,248,7,6,255
30,1500.820318036565,0.966407958606458,27664.08589481648,0.32679738562091504,227,6,17,255
31,1550.9776232146876,0.7752111099973977,1564.0509461484376,0.3660130718954248,241,6,33,255
